"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"1",1690372,"2023-05-06 12:00:00",37.813873,23.782408,"PANACEA_006",-0.117384952154298,-6.2172481943365,8.16853226903138,16.4092315554415,1.91073629582924e-05,1.71336827705481,1.57192487808817,19.2721321806269,48.5862534215682,9.58666666666666,8.53,5.4227633,86.06282,"PAN006",98,1101,744928.241115646,4188811.96736717,22235.3648986162,0,0.524850097040178,-0.934456173798902,7.0561259603924,19.3003293339715,23.3863851584333,37.2863459866396,14.9499143700334,11.7884845930791,8.24463034851708,111.975022115803
"2",1691929,"2023-05-07 12:00:00",37.813873,23.782408,"PANACEA_006",-0.51053599293226,-3.74076919908469,8.39695894256364,17.1489344111565,0,1.71237507072087,1.57171928646551,21.7134876934584,42.4482369649676,7.58,6.905,6.8184824,102.7995,"PAN006",98,1102,744928.241115646,4188811.96736717,22235.3648986162,0,0.516520910125859,-0.951361632605538,7.12873383631661,19.4762948806259,23.5638454786639,37.0323331040057,14.9415119494407,11.7938126694896,8.21111352753926,112.370154015765
"3",1693478,"2023-05-08 12:00:00",37.813873,23.782408,"PANACEA_006",-0.26321649616799,0.850268107418425,9.94506745911864,18.0926367726832,0,1.71135812808196,1.57150862495586,23.6412239778085,41.9241559877437,15.4384615384615,14.2230769230769,10.329643,101.07351,"PAN006",98,1103,744928.241115646,4188811.96736717,22235.3648986162,0,0.50815075738118,-0.968331776423513,7.20164713146403,19.651967028544,23.7406810150476,36.7809638878321,14.9329030310619,11.7988713765937,8.17766736231737,112.760123105748
"4",1694988,"2023-05-09 12:00:00",37.813873,23.782408,"PANACEA_006",-1.22797205353506,-3.07816066480466,10.4074340325546,18.4444132644541,0.0004376215234764,1.71037095414676,1.57128486698811,20.4234455687326,52.6539361772349,18.0333333333333,16.0611111111111,10.312063,91.80723,"PAN006",98,1104,744928.241115646,4188811.96736717,22235.3648986162,0,0.499742119063039,-0.985361576632972,7.27484424005171,19.827293722277,23.9168393673986,36.5323128242426,14.9240901659053,11.8036592153872,8.14430176367199,113.144813829496
"5",1696533,"2023-05-10 12:00:00",37.813873,23.782408,"PANACEA_006",-0.921439152079503,-3.43211205273455,9.16536493864395,17.8749759134087,7.81920846535687e-05,1.70938113319232,1.57108669631471,20.2323328453878,49.0089389614047,6.01666666666667,5.10666666666667,6.330607,82.96966,"PAN006",98,1105,744928.241115646,4188811.96736717,22235.3648986162,0,0.491297486832446,-1.00244598693658,7.34830347219667,20.0022230087419,24.0922683361951,36.2864535939136,14.9150759654131,11.8081747671302,8.11102661855009,113.524112194844
"6",1698086,"2023-05-11 12:00:00",37.813873,23.782408,"PANACEA_006",-0.331319689249213,-4.09386559221767,7.82963294152438,16.9173790040574,0.001223809497442,1.70836964412068,1.57089222386282,17.167400336666,54.2534999386726,8.46666666666667,7.30740740740741,10.375117,80.10865,"PAN006",98,1106,744928.241115646,4188811.96736717,22235.3648986162,0,0.482819363016178,-1.01957994485485,7.42200306034304,20.1767030526156,24.2669159380478,36.0434590502412,14.9058631006873,11.8124166937672,8.07785178709529,113.8979058075
"7",1699630,"2023-05-12 12:00:00",37.813873,23.782408,"PANACEA_006",0.620525706541418,-2.92115557979952,6.75289022203621,17.0117754738589,8.28229146248444e-07,1.70736724319192,1.5706466552389,20.3093384405944,41.4612383171736,9.98181818181818,8.88636363636363,6.487905,87.07508,"PAN006",98,1107,744928.241115646,4188811.96736717,22235.3648986162,0,0.474310259865297,-1.03675837322628,7.49592116571227,20.3506821516957,24.440730421103,35.8034011977529,14.8964543016988,11.8163837383238,8.04478709972613,114.266083904351
"8",1701160,"2023-05-13 12:00:00",37.813873,23.782408,"PANACEA_006",0.0566753974287208,0.438652583734908,9.32143270398626,18.0505298429915,0,1.70635705361086,1.57044896212997,21.6046191707869,45.5211375243489,9.36153846153846,8.27692307692308,10.138508,93.296425,"PAN006",98,1108,744928.241115646,4188811.96736717,22235.3648986162,0,0.465772698810706,-1.05397618171179,7.57003588477447,20.5241087522202,24.6136602803781,35.5663511707713,14.8868523564775,11.8200747252791,8.01184235422308,114.62853738628
"9",1702697,"2023-05-14 12:00:00",37.813873,23.782408,"PANACEA_006",-0.555060986709362,1.64749707237611,11.0292920320338,18.8838766324251,0.0003717253341048,1.70537509803552,1.57023344405493,23.3777679770594,45.8348087748022,14.075,12.7666666666667,19.40153,94.51314,"PAN006",98,1109,744928.241115646,4188811.96736717,22235.3648986162,0,0.457209209716003,-1.07122826830314,7.64432525573884,20.6969314641446,24.7856542730236,35.3323792123353,14.8770601102873,11.823488560914,7.97902731282523,114.985158850498
"10",1704210,"2023-05-15 12:00:00",37.813873,23.782408,"PANACEA_006",-0.564190549827739,2.60076139613367,9.6567214793139,19.4612113684673,0,1.70436652462858,1.57001432136907,25.0894506285662,37.8534204854514,13.1466666666667,12.06,17.403168,89.30498,"PAN006",98,1110,744928.241115646,4188811.96736717,22235.3648986162,0,0.44862233012782,-1.08850952083474,7.7187672650615,20.8690990763696,24.9566614335077,35.1015546533857,14.8670804647818,11.8266242336353,7.94635169933755,115.335842622369
