"","X_cent","Y_cent","Date_numeric"
"1",22235.3648986162,0,1101
"2",22235.3648986162,0,1102
"3",22235.3648986162,0,1103
"4",22235.3648986162,0,1104
"5",22235.3648986162,0,1105
"6",22235.3648986162,0,1106
"7",22235.3648986162,0,1107
"8",22235.3648986162,0,1108
"9",22235.3648986162,0,1109
"10",22235.3648986162,0,1110
"11",22235.3648986162,0,1111
"12",22235.3648986162,0,1112
"13",22235.3648986162,0,1113
"14",22235.3648986162,0,1114
"15",22235.3648986162,0,1115
"16",22235.3648986162,0,1116
"17",22235.3648986162,0,1117
"18",22235.3648986162,0,1118
"19",22235.3648986162,0,1119
"20",22235.3648986162,0,1120
"21",22235.3648986162,0,1121
"22",22235.3648986162,0,1122
"23",22235.3648986162,0,1123
"24",22235.3648986162,0,1124
"25",1664.03337306378,3425.04237987986,1101
"26",1664.03337306378,3425.04237987986,1102
"27",1664.03337306378,3425.04237987986,1103
"28",1664.03337306378,3425.04237987986,1104
"29",1664.03337306378,3425.04237987986,1105
"30",1664.03337306378,3425.04237987986,1106
"31",1664.03337306378,3425.04237987986,1107
"32",1664.03337306378,3425.04237987986,1108
"33",1664.03337306378,3425.04237987986,1109
"34",1664.03337306378,3425.04237987986,1110
"35",1664.03337306378,3425.04237987986,1111
"36",1664.03337306378,3425.04237987986,1112
"37",1664.03337306378,3425.04237987986,1113
"38",1664.03337306378,3425.04237987986,1114
"39",1664.03337306378,3425.04237987986,1115
"40",1664.03337306378,3425.04237987986,1116
"41",1664.03337306378,3425.04237987986,1117
"42",1664.03337306378,3425.04237987986,1118
"43",1664.03337306378,3425.04237987986,1119
"44",1664.03337306378,3425.04237987986,1120
"45",1664.03337306378,3425.04237987986,1121
"46",1664.03337306378,3425.04237987986,1122
"47",1664.03337306378,3425.04237987986,1123
"48",1664.03337306378,3425.04237987986,1124
"49",10463.8771553778,3670.23601250537,1101
"50",10463.8771553778,3670.23601250537,1102
"51",10463.8771553778,3670.23601250537,1103
"52",10463.8771553778,3670.23601250537,1104
"53",10463.8771553778,3670.23601250537,1105
"54",10463.8771553778,3670.23601250537,1106
"55",10463.8771553778,3670.23601250537,1107
"56",10463.8771553778,3670.23601250537,1108
"57",10463.8771553778,3670.23601250537,1109
"58",10463.8771553778,3670.23601250537,1110
"59",10463.8771553778,3670.23601250537,1111
"60",10463.8771553778,3670.23601250537,1112
"61",10463.8771553778,3670.23601250537,1113
"62",10463.8771553778,3670.23601250537,1114
"63",10463.8771553778,3670.23601250537,1115
"64",10463.8771553778,3670.23601250537,1116
"65",10463.8771553778,3670.23601250537,1117
"66",10463.8771553778,3670.23601250537,1118
"67",10463.8771553778,3670.23601250537,1119
"68",10463.8771553778,3670.23601250537,1120
"69",10463.8771553778,3670.23601250537,1121
"70",10463.8771553778,3670.23601250537,1122
"71",10463.8771553778,3670.23601250537,1123
"72",10463.8771553778,3670.23601250537,1124
"73",19263.8976582891,3924.87910817051,1101
"74",19263.8976582891,3924.87910817051,1102
"75",19263.8976582891,3924.87910817051,1103
"76",19263.8976582891,3924.87910817051,1104
"77",19263.8976582891,3924.87910817051,1105
"78",19263.8976582891,3924.87910817051,1106
"79",19263.8976582891,3924.87910817051,1107
"80",19263.8976582891,3924.87910817051,1108
"81",19263.8976582891,3924.87910817051,1109
"82",19263.8976582891,3924.87910817051,1110
"83",19263.8976582891,3924.87910817051,1111
"84",19263.8976582891,3924.87910817051,1112
"85",19263.8976582891,3924.87910817051,1113
